video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/13.mp4,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/13.wav,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/13.txt,A
/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/1.mp4,/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/1.wav,/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/1.txt,A
/home/tjc/audio/Data/Fudan_video/ad7d7c130095342517de0cb974c472ed/21.mp4,/home/tjc/audio/Data/Fudan_video/ad7d7c130095342517de0cb974c472ed/21.wav,/home/tjc/audio/Data/Fudan_video/ad7d7c130095342517de0cb974c472ed/21.txt,B
/home/tjc/audio/Data/Fudan_video/c6f4abf0ceaedf6482fba21fe9a2e42d/17.mp4,/home/tjc/audio/Data/Fudan_video/c6f4abf0ceaedf6482fba21fe9a2e42d/17.wav,/home/tjc/audio/Data/Fudan_video/c6f4abf0ceaedf6482fba21fe9a2e42d/17.txt,B
/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/10.mp4,/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/10.wav,/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/10.txt,B
/home/tjc/audio/Data/Fudan_video/b4a4ae4dcdf1c88b717446c7f05a0ccb/14.mp4,/home/tjc/audio/Data/Fudan_video/b4a4ae4dcdf1c88b717446c7f05a0ccb/14.wav,/home/tjc/audio/Data/Fudan_video/b4a4ae4dcdf1c88b717446c7f05a0ccb/14.txt,A
/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/2.mp4,/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/2.wav,/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/2.txt,B
/home/tjc/audio/Data/Fudan_video/10c26e9f85cb20575af5213acb6cd263/14.mp4,/home/tjc/audio/Data/Fudan_video/10c26e9f85cb20575af5213acb6cd263/14.wav,/home/tjc/audio/Data/Fudan_video/10c26e9f85cb20575af5213acb6cd263/14.txt,A
/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/1.mp4,/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/1.wav,/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/1.txt,C
/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/12.mp4,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/12.wav,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/12.txt,B
/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/13.mp4,/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/13.wav,/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/13.txt,B
/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/17.mp4,/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/17.wav,/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/17.txt,B
/home/tjc/audio/Data/Fudan_video/1c579455b93de9e8f3a12ac32dbcb487/12.mp4,/home/tjc/audio/Data/Fudan_video/1c579455b93de9e8f3a12ac32dbcb487/12.wav,/home/tjc/audio/Data/Fudan_video/1c579455b93de9e8f3a12ac32dbcb487/12.txt,C
/home/tjc/audio/Data/Fudan_video/9f354d1d31ef1ee876f972fffefd98b7/12.mp4,/home/tjc/audio/Data/Fudan_video/9f354d1d31ef1ee876f972fffefd98b7/12.wav,/home/tjc/audio/Data/Fudan_video/9f354d1d31ef1ee876f972fffefd98b7/12.txt,A
/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/10.mp4,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/10.wav,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/10.txt,A
/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/9.mp4,/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/9.wav,/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/9.txt,A
/home/tjc/audio/Data/Fudan_video/15dda92181b1b47b7cc6589e8f2e1e8f/1.mp4,/home/tjc/audio/Data/Fudan_video/15dda92181b1b47b7cc6589e8f2e1e8f/1.wav,/home/tjc/audio/Data/Fudan_video/15dda92181b1b47b7cc6589e8f2e1e8f/1.txt,B
/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/5.mp4,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/5.wav,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/5.txt,A
/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/12.mp4,/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/12.wav,/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/12.txt,B
/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/33.mp4,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/33.wav,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/33.txt,C
/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/13.mp4,/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/13.wav,/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/13.txt,A
/home/tjc/audio/Data/Fudan_video/d9fb7c1907ff25d3c591c798088d86c6/0.mp4,/home/tjc/audio/Data/Fudan_video/d9fb7c1907ff25d3c591c798088d86c6/0.wav,/home/tjc/audio/Data/Fudan_video/d9fb7c1907ff25d3c591c798088d86c6/0.txt,A
/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/2.mp4,/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/2.wav,/home/tjc/audio/Data/Fudan_video/de91e9eaff17d9f69a1e55e0e220b08c/2.txt,A
/home/tjc/audio/Data/Fudan_video/92162f983a20f39b8bca6ca362e17489/8.mp4,/home/tjc/audio/Data/Fudan_video/92162f983a20f39b8bca6ca362e17489/8.wav,/home/tjc/audio/Data/Fudan_video/92162f983a20f39b8bca6ca362e17489/8.txt,B
/home/tjc/audio/Data/Fudan_video/222098d3461a4b17dc731988c73e0d3b/3.mp4,/home/tjc/audio/Data/Fudan_video/222098d3461a4b17dc731988c73e0d3b/3.wav,/home/tjc/audio/Data/Fudan_video/222098d3461a4b17dc731988c73e0d3b/3.txt,A
/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/13.mp4,/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/13.wav,/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/13.txt,A
/home/tjc/audio/Data/Fudan_video/16a0315514b3ed475b7dfe320dff9c4b/4.mp4,/home/tjc/audio/Data/Fudan_video/16a0315514b3ed475b7dfe320dff9c4b/4.wav,/home/tjc/audio/Data/Fudan_video/16a0315514b3ed475b7dfe320dff9c4b/4.txt,B
/home/tjc/audio/Data/Fudan_video/bb3e57e8b1134a11ed9a7ada2501a0c6/6.mp4,/home/tjc/audio/Data/Fudan_video/bb3e57e8b1134a11ed9a7ada2501a0c6/6.wav,/home/tjc/audio/Data/Fudan_video/bb3e57e8b1134a11ed9a7ada2501a0c6/6.txt,A
/home/tjc/audio/Data/Fudan_video/de155d6fb4963b60785fc3791fb331f2/7.mp4,/home/tjc/audio/Data/Fudan_video/de155d6fb4963b60785fc3791fb331f2/7.wav,/home/tjc/audio/Data/Fudan_video/de155d6fb4963b60785fc3791fb331f2/7.txt,A
/home/tjc/audio/Data/Fudan_video/ca31c84d1fb879a65d6bdf8b6f4f4682/23.mp4,/home/tjc/audio/Data/Fudan_video/ca31c84d1fb879a65d6bdf8b6f4f4682/23.wav,/home/tjc/audio/Data/Fudan_video/ca31c84d1fb879a65d6bdf8b6f4f4682/23.txt,B
/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/35.mp4,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/35.wav,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/35.txt,B
/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/26.mp4,/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/26.wav,/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/26.txt,A
/home/tjc/audio/Data/Fudan_video/6010546264fb8fbb3137766f8873f730/8.mp4,/home/tjc/audio/Data/Fudan_video/6010546264fb8fbb3137766f8873f730/8.wav,/home/tjc/audio/Data/Fudan_video/6010546264fb8fbb3137766f8873f730/8.txt,B
/home/tjc/audio/Data/Fudan_video/7fe8949a5b17ac8aae76a6a7f7684ba8/6.mp4,/home/tjc/audio/Data/Fudan_video/7fe8949a5b17ac8aae76a6a7f7684ba8/6.wav,/home/tjc/audio/Data/Fudan_video/7fe8949a5b17ac8aae76a6a7f7684ba8/6.txt,A
/home/tjc/audio/Data/Fudan_video/954933bd97a6ca8cd311236a64c80f6c/11.mp4,/home/tjc/audio/Data/Fudan_video/954933bd97a6ca8cd311236a64c80f6c/11.wav,/home/tjc/audio/Data/Fudan_video/954933bd97a6ca8cd311236a64c80f6c/11.txt,B
/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/16.mp4,/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/16.wav,/home/tjc/audio/Data/Fudan_video/dc67657b226b0720b6d1f9f7fdefcb34/16.txt,A
/home/tjc/audio/Data/Fudan_video/42a3c16805194b280124127959e4677d/17.mp4,/home/tjc/audio/Data/Fudan_video/42a3c16805194b280124127959e4677d/17.wav,/home/tjc/audio/Data/Fudan_video/42a3c16805194b280124127959e4677d/17.txt,B
/home/tjc/audio/Data/Fudan_video/763fc5cd112f41b20c23606794c89ae3/3.mp4,/home/tjc/audio/Data/Fudan_video/763fc5cd112f41b20c23606794c89ae3/3.wav,/home/tjc/audio/Data/Fudan_video/763fc5cd112f41b20c23606794c89ae3/3.txt,B
/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/16.mp4,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/16.wav,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/16.txt,A
/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/3.mp4,/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/3.wav,/home/tjc/audio/Data/Fudan_video/f0d1c2216928c74aae3012060e82a1a2/3.txt,B
/home/tjc/audio/Data/Fudan_video/270ab55cc6268e0c620f38c62af32bb6/0.mp4,/home/tjc/audio/Data/Fudan_video/270ab55cc6268e0c620f38c62af32bb6/0.wav,/home/tjc/audio/Data/Fudan_video/270ab55cc6268e0c620f38c62af32bb6/0.txt,C
/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/16.mp4,/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/16.wav,/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/16.txt,A
/home/tjc/audio/Data/Fudan_video/6f44566483ebad70d9460fdb849aa1ce/21.mp4,/home/tjc/audio/Data/Fudan_video/6f44566483ebad70d9460fdb849aa1ce/21.wav,/home/tjc/audio/Data/Fudan_video/6f44566483ebad70d9460fdb849aa1ce/21.txt,A
/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/11.mp4,/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/11.wav,/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/11.txt,A
/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/19.mp4,/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/19.wav,/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/19.txt,B
/home/tjc/audio/Data/Fudan_video/41cdd97eb88cae9cb4f5bf0302bf3806/15.mp4,/home/tjc/audio/Data/Fudan_video/41cdd97eb88cae9cb4f5bf0302bf3806/15.wav,/home/tjc/audio/Data/Fudan_video/41cdd97eb88cae9cb4f5bf0302bf3806/15.txt,A
/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/26.mp4,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/26.wav,/home/tjc/audio/Data/Fudan_video/10c1031b16b0e79838e022349d976bc9/26.txt,C
/home/tjc/audio/Data/Fudan_video/18b70ccb1587f4300ab4c776487b80f3/12.mp4,/home/tjc/audio/Data/Fudan_video/18b70ccb1587f4300ab4c776487b80f3/12.wav,/home/tjc/audio/Data/Fudan_video/18b70ccb1587f4300ab4c776487b80f3/12.txt,B
/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/33.mp4,/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/33.wav,/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/33.txt,B
/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/25.mp4,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/25.wav,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/25.txt,C
/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/36.mp4,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/36.wav,/home/tjc/audio/Data/Fudan_video/462adb8d45bf98cf63c1175e5493fe69/36.txt,A
/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/1.mp4,/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/1.wav,/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/1.txt,B
/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/21.mp4,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/21.wav,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/21.txt,B
/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/1.mp4,/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/1.wav,/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/1.txt,A
/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/8.mp4,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/8.wav,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/8.txt,A
/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/2.mp4,/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/2.wav,/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/2.txt,B
/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/0.mp4,/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/0.wav,/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/0.txt,B
/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/16.mp4,/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/16.wav,/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/16.txt,B
/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/5.mp4,/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/5.wav,/home/tjc/audio/Data/Fudan_video/b3ff3fdd5c0b12572c7e4c0392da5b86/5.txt,A
/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/4.mp4,/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/4.wav,/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/4.txt,B
/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/11.mp4,/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/11.wav,/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/11.txt,A
/home/tjc/audio/Data/Fudan_video/b50c700e8390def411195db7c630fe78/0.mp4,/home/tjc/audio/Data/Fudan_video/b50c700e8390def411195db7c630fe78/0.wav,/home/tjc/audio/Data/Fudan_video/b50c700e8390def411195db7c630fe78/0.txt,B
/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/10.mp4,/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/10.wav,/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/10.txt,A
/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/4.mp4,/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/4.wav,/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/4.txt,B
/home/tjc/audio/Data/Fudan_video/a9ab604b59d0aab0f90e0196e3d33532/17.mp4,/home/tjc/audio/Data/Fudan_video/a9ab604b59d0aab0f90e0196e3d33532/17.wav,/home/tjc/audio/Data/Fudan_video/a9ab604b59d0aab0f90e0196e3d33532/17.txt,B
/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/6.mp4,/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/6.wav,/home/tjc/audio/Data/Fudan_video/a675582445c1cacd6017605672dedc6a/6.txt,A
/home/tjc/audio/Data/Fudan_video/e99451e1500cb4cd6d1e30f3d1f0e22a/17.mp4,/home/tjc/audio/Data/Fudan_video/e99451e1500cb4cd6d1e30f3d1f0e22a/17.wav,/home/tjc/audio/Data/Fudan_video/e99451e1500cb4cd6d1e30f3d1f0e22a/17.txt,B
/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/1.mp4,/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/1.wav,/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/1.txt,A
/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/15.mp4,/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/15.wav,/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/15.txt,A
/home/tjc/audio/Data/Fudan_video/df145b7371cf3ca671d93c9622b938ca/7.mp4,/home/tjc/audio/Data/Fudan_video/df145b7371cf3ca671d93c9622b938ca/7.wav,/home/tjc/audio/Data/Fudan_video/df145b7371cf3ca671d93c9622b938ca/7.txt,B
/home/tjc/audio/Data/Fudan_video/f8868b746c86502951e9691352059bd8/10.mp4,/home/tjc/audio/Data/Fudan_video/f8868b746c86502951e9691352059bd8/10.wav,/home/tjc/audio/Data/Fudan_video/f8868b746c86502951e9691352059bd8/10.txt,A
/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/1.mp4,/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/1.wav,/home/tjc/audio/Data/Fudan_video/600f0017fa55cc8efd2ea18ec896b339/1.txt,B
/home/tjc/audio/Data/Fudan_video/9cf182d50bb4d993cf90311a07ffde95/5.mp4,/home/tjc/audio/Data/Fudan_video/9cf182d50bb4d993cf90311a07ffde95/5.wav,/home/tjc/audio/Data/Fudan_video/9cf182d50bb4d993cf90311a07ffde95/5.txt,B
/home/tjc/audio/Data/Fudan_video/951c438bd7e39c5121aad976b5727459/8.mp4,/home/tjc/audio/Data/Fudan_video/951c438bd7e39c5121aad976b5727459/8.wav,/home/tjc/audio/Data/Fudan_video/951c438bd7e39c5121aad976b5727459/8.txt,C
/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/17.mp4,/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/17.wav,/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/17.txt,B
/home/tjc/audio/Data/Fudan_video/c085d13f0574d72648e72c2b2f488e3f/5.mp4,/home/tjc/audio/Data/Fudan_video/c085d13f0574d72648e72c2b2f488e3f/5.wav,/home/tjc/audio/Data/Fudan_video/c085d13f0574d72648e72c2b2f488e3f/5.txt,B
/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/0.mp4,/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/0.wav,/home/tjc/audio/Data/Fudan_video/eb32d84206b53b585c51ca490df1ba49/0.txt,A
/home/tjc/audio/Data/Fudan_video/763fc5cd112f41b20c23606794c89ae3/4.mp4,/home/tjc/audio/Data/Fudan_video/763fc5cd112f41b20c23606794c89ae3/4.wav,/home/tjc/audio/Data/Fudan_video/763fc5cd112f41b20c23606794c89ae3/4.txt,B
/home/tjc/audio/Data/Fudan_video/694eed087b3aaf3da9901f41fc23b782/5.mp4,/home/tjc/audio/Data/Fudan_video/694eed087b3aaf3da9901f41fc23b782/5.wav,/home/tjc/audio/Data/Fudan_video/694eed087b3aaf3da9901f41fc23b782/5.txt,A
/home/tjc/audio/Data/Fudan_video/e7e3d5f4082557f2f632377c4f2c9d99/3.mp4,/home/tjc/audio/Data/Fudan_video/e7e3d5f4082557f2f632377c4f2c9d99/3.wav,/home/tjc/audio/Data/Fudan_video/e7e3d5f4082557f2f632377c4f2c9d99/3.txt,B
/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/11.mp4,/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/11.wav,/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/11.txt,A
/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/5.mp4,/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/5.wav,/home/tjc/audio/Data/Fudan_video/396a6df4add6313cb71054e56ab9cb9f/5.txt,B
/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/14.mp4,/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/14.wav,/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/14.txt,A
/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/8.mp4,/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/8.wav,/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/8.txt,A
/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/13.mp4,/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/13.wav,/home/tjc/audio/Data/Fudan_video/32c7c3eb7a73dc6ce2212cfa394f069d/13.txt,B
/home/tjc/audio/Data/Fudan_video/36cfc7098e75c4e5335f566d552035ae/8.mp4,/home/tjc/audio/Data/Fudan_video/36cfc7098e75c4e5335f566d552035ae/8.wav,/home/tjc/audio/Data/Fudan_video/36cfc7098e75c4e5335f566d552035ae/8.txt,A
/home/tjc/audio/Data/Fudan_video/1f70f713f07d112b0518de3f5ab71154/12.mp4,/home/tjc/audio/Data/Fudan_video/1f70f713f07d112b0518de3f5ab71154/12.wav,/home/tjc/audio/Data/Fudan_video/1f70f713f07d112b0518de3f5ab71154/12.txt,A
/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/8.mp4,/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/8.wav,/home/tjc/audio/Data/Fudan_video/f60c47c3bd8fd3a14d1f6a2cc724bbb5/8.txt,C
/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/16.mp4,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/16.wav,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/16.txt,A
/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/12.mp4,/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/12.wav,/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/12.txt,B
/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/30.mp4,/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/30.wav,/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/30.txt,B
/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/0.mp4,/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/0.wav,/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/0.txt,B
/home/tjc/audio/Data/Fudan_video/bd7606e98580594f93a5572ea8cafdde/7.mp4,/home/tjc/audio/Data/Fudan_video/bd7606e98580594f93a5572ea8cafdde/7.wav,/home/tjc/audio/Data/Fudan_video/bd7606e98580594f93a5572ea8cafdde/7.txt,A
/home/tjc/audio/Data/Fudan_video/b6dbcfd40e08270af82114c94db9ac67/16.mp4,/home/tjc/audio/Data/Fudan_video/b6dbcfd40e08270af82114c94db9ac67/16.wav,/home/tjc/audio/Data/Fudan_video/b6dbcfd40e08270af82114c94db9ac67/16.txt,A
/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/11.mp4,/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/11.wav,/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/11.txt,B
/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/13.mp4,/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/13.wav,/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/13.txt,A
