video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/15.mp4,/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/15.wav,/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/15.txt,B
/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/18.mp4,/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/18.wav,/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/18.txt,A
/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/8.mp4,/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/8.wav,/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/8.txt,A
/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/6.mp4,/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/6.wav,/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/6.txt,A
/home/tjc/audio/Data/Fudan_video/0dc41b8c857a4e4fee44b84e983bee50/11.mp4,/home/tjc/audio/Data/Fudan_video/0dc41b8c857a4e4fee44b84e983bee50/11.wav,/home/tjc/audio/Data/Fudan_video/0dc41b8c857a4e4fee44b84e983bee50/11.txt,B
/home/tjc/audio/Data/Fudan_video/d05d833a2d1cbd42d6872e50850e0115/16.mp4,/home/tjc/audio/Data/Fudan_video/d05d833a2d1cbd42d6872e50850e0115/16.wav,/home/tjc/audio/Data/Fudan_video/d05d833a2d1cbd42d6872e50850e0115/16.txt,A
/home/tjc/audio/Data/Fudan_video/f13b11c830c23fcfd271cd5a6a343785/11.mp4,/home/tjc/audio/Data/Fudan_video/f13b11c830c23fcfd271cd5a6a343785/11.wav,/home/tjc/audio/Data/Fudan_video/f13b11c830c23fcfd271cd5a6a343785/11.txt,A
/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/25.mp4,/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/25.wav,/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/25.txt,B
/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/13.mp4,/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/13.wav,/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/13.txt,B
/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/4.mp4,/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/4.wav,/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/4.txt,C
/home/tjc/audio/Data/Fudan_video/7465f1bd11e41a42912a6928bd0a99f1/13.mp4,/home/tjc/audio/Data/Fudan_video/7465f1bd11e41a42912a6928bd0a99f1/13.wav,/home/tjc/audio/Data/Fudan_video/7465f1bd11e41a42912a6928bd0a99f1/13.txt,B
/home/tjc/audio/Data/Fudan_video/3c57c68f19ca358d884e7d9fb46931f9/9.mp4,/home/tjc/audio/Data/Fudan_video/3c57c68f19ca358d884e7d9fb46931f9/9.wav,/home/tjc/audio/Data/Fudan_video/3c57c68f19ca358d884e7d9fb46931f9/9.txt,B
/home/tjc/audio/Data/Fudan_video/131dfbca51f9f2772203374dbff3d5d9/9.mp4,/home/tjc/audio/Data/Fudan_video/131dfbca51f9f2772203374dbff3d5d9/9.wav,/home/tjc/audio/Data/Fudan_video/131dfbca51f9f2772203374dbff3d5d9/9.txt,C
/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/13.mp4,/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/13.wav,/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/13.txt,B
/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/19.mp4,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/19.wav,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/19.txt,B
/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/11.mp4,/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/11.wav,/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/11.txt,B
/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/28.mp4,/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/28.wav,/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/28.txt,A
/home/tjc/audio/Data/Fudan_video/7036e9e3090db5c67a33e3a3ab52cda6/7.mp4,/home/tjc/audio/Data/Fudan_video/7036e9e3090db5c67a33e3a3ab52cda6/7.wav,/home/tjc/audio/Data/Fudan_video/7036e9e3090db5c67a33e3a3ab52cda6/7.txt,B
/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/18.mp4,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/18.wav,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/18.txt,A
/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/13.mp4,/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/13.wav,/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/13.txt,A
/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/16.mp4,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/16.wav,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/16.txt,B
/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/21.mp4,/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/21.wav,/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/21.txt,B
/home/tjc/audio/Data/Fudan_video/9434246f9f4af5a7a4ceda3438c22b0e/2.mp4,/home/tjc/audio/Data/Fudan_video/9434246f9f4af5a7a4ceda3438c22b0e/2.wav,/home/tjc/audio/Data/Fudan_video/9434246f9f4af5a7a4ceda3438c22b0e/2.txt,B
/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/13.mp4,/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/13.wav,/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/13.txt,A
/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/26.mp4,/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/26.wav,/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/26.txt,A
/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/11.mp4,/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/11.wav,/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/11.txt,A
/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/12.mp4,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/12.wav,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/12.txt,C
/home/tjc/audio/Data/Fudan_video/c085d13f0574d72648e72c2b2f488e3f/8.mp4,/home/tjc/audio/Data/Fudan_video/c085d13f0574d72648e72c2b2f488e3f/8.wav,/home/tjc/audio/Data/Fudan_video/c085d13f0574d72648e72c2b2f488e3f/8.txt,A
/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/17.mp4,/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/17.wav,/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/17.txt,B
/home/tjc/audio/Data/Fudan_video/1fa9a3a9301a66eae120aab4a53d32b9/4.mp4,/home/tjc/audio/Data/Fudan_video/1fa9a3a9301a66eae120aab4a53d32b9/4.wav,/home/tjc/audio/Data/Fudan_video/1fa9a3a9301a66eae120aab4a53d32b9/4.txt,B
/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/2.mp4,/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/2.wav,/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/2.txt,A
/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/12.mp4,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/12.wav,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/12.txt,B
/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/7.mp4,/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/7.wav,/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/7.txt,B
/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/8.mp4,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/8.wav,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/8.txt,A
/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/13.mp4,/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/13.wav,/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/13.txt,A
/home/tjc/audio/Data/Fudan_video/f415669edd0c41d75f01816ecadda9a4/4.mp4,/home/tjc/audio/Data/Fudan_video/f415669edd0c41d75f01816ecadda9a4/4.wav,/home/tjc/audio/Data/Fudan_video/f415669edd0c41d75f01816ecadda9a4/4.txt,C
/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/4.mp4,/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/4.wav,/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/4.txt,C
/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/6.mp4,/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/6.wav,/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/6.txt,A
/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/7.mp4,/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/7.wav,/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/7.txt,B
/home/tjc/audio/Data/Fudan_video/c6798f8f92fb1bf5efc6f82c4761e954/32.mp4,/home/tjc/audio/Data/Fudan_video/c6798f8f92fb1bf5efc6f82c4761e954/32.wav,/home/tjc/audio/Data/Fudan_video/c6798f8f92fb1bf5efc6f82c4761e954/32.txt,B
/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/9.mp4,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/9.wav,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/9.txt,C
/home/tjc/audio/Data/Fudan_video/1eef9b87fc28c0ea60f12cda275bad35/7.mp4,/home/tjc/audio/Data/Fudan_video/1eef9b87fc28c0ea60f12cda275bad35/7.wav,/home/tjc/audio/Data/Fudan_video/1eef9b87fc28c0ea60f12cda275bad35/7.txt,B
/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/3.mp4,/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/3.wav,/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/3.txt,C
/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/9.mp4,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/9.wav,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/9.txt,B
/home/tjc/audio/Data/Fudan_video/7c683e1462153d0c9cc81b3183335c51/17.mp4,/home/tjc/audio/Data/Fudan_video/7c683e1462153d0c9cc81b3183335c51/17.wav,/home/tjc/audio/Data/Fudan_video/7c683e1462153d0c9cc81b3183335c51/17.txt,B
/home/tjc/audio/Data/Fudan_video/ff7d12e4800813eb1aea3a69a6b74ec2/20.mp4,/home/tjc/audio/Data/Fudan_video/ff7d12e4800813eb1aea3a69a6b74ec2/20.wav,/home/tjc/audio/Data/Fudan_video/ff7d12e4800813eb1aea3a69a6b74ec2/20.txt,A
/home/tjc/audio/Data/Fudan_video/850117c80dc3d050ccbee50c3f892d88/23.mp4,/home/tjc/audio/Data/Fudan_video/850117c80dc3d050ccbee50c3f892d88/23.wav,/home/tjc/audio/Data/Fudan_video/850117c80dc3d050ccbee50c3f892d88/23.txt,A
/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/12.mp4,/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/12.wav,/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/12.txt,C
/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/16.mp4,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/16.wav,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/16.txt,A
/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/2.mp4,/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/2.wav,/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/2.txt,A
/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/23.mp4,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/23.wav,/home/tjc/audio/Data/Fudan_video/e9bfcdad7a5bf0fe32e10d8477d96eec/23.txt,A
/home/tjc/audio/Data/Fudan_video/a39d9b29302213a4e43fd3e4a0ec4c9f/3.mp4,/home/tjc/audio/Data/Fudan_video/a39d9b29302213a4e43fd3e4a0ec4c9f/3.wav,/home/tjc/audio/Data/Fudan_video/a39d9b29302213a4e43fd3e4a0ec4c9f/3.txt,A
/home/tjc/audio/Data/Fudan_video/af3e0b7caf97dbf76e897d7397ca1424/0.mp4,/home/tjc/audio/Data/Fudan_video/af3e0b7caf97dbf76e897d7397ca1424/0.wav,/home/tjc/audio/Data/Fudan_video/af3e0b7caf97dbf76e897d7397ca1424/0.txt,B
/home/tjc/audio/Data/Fudan_video/f1a70558ca93a079bfd636a09fb7d07c/1.mp4,/home/tjc/audio/Data/Fudan_video/f1a70558ca93a079bfd636a09fb7d07c/1.wav,/home/tjc/audio/Data/Fudan_video/f1a70558ca93a079bfd636a09fb7d07c/1.txt,B
/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/17.mp4,/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/17.wav,/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/17.txt,C
/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/7.mp4,/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/7.wav,/home/tjc/audio/Data/Fudan_video/862c058e2c28dd846bbb2295cf0c45b4/7.txt,B
/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/9.mp4,/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/9.wav,/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/9.txt,A
/home/tjc/audio/Data/Fudan_video/9a577d7f9ff8f638ec584d322d69c883/4.mp4,/home/tjc/audio/Data/Fudan_video/9a577d7f9ff8f638ec584d322d69c883/4.wav,/home/tjc/audio/Data/Fudan_video/9a577d7f9ff8f638ec584d322d69c883/4.txt,A
/home/tjc/audio/Data/Fudan_video/987321228f5ef78e4e6dc8a4550f0996/7.mp4,/home/tjc/audio/Data/Fudan_video/987321228f5ef78e4e6dc8a4550f0996/7.wav,/home/tjc/audio/Data/Fudan_video/987321228f5ef78e4e6dc8a4550f0996/7.txt,B
/home/tjc/audio/Data/Fudan_video/c57f18abcb842aab7218c7f44203207c/2.mp4,/home/tjc/audio/Data/Fudan_video/c57f18abcb842aab7218c7f44203207c/2.wav,/home/tjc/audio/Data/Fudan_video/c57f18abcb842aab7218c7f44203207c/2.txt,B
/home/tjc/audio/Data/Fudan_video/afd28110c29bf884041582151bcac2e0/8.mp4,/home/tjc/audio/Data/Fudan_video/afd28110c29bf884041582151bcac2e0/8.wav,/home/tjc/audio/Data/Fudan_video/afd28110c29bf884041582151bcac2e0/8.txt,B
/home/tjc/audio/Data/Fudan_video/7036e9e3090db5c67a33e3a3ab52cda6/21.mp4,/home/tjc/audio/Data/Fudan_video/7036e9e3090db5c67a33e3a3ab52cda6/21.wav,/home/tjc/audio/Data/Fudan_video/7036e9e3090db5c67a33e3a3ab52cda6/21.txt,A
/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/6.mp4,/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/6.wav,/home/tjc/audio/Data/Fudan_video/9d04a789cfb0abb57916071309a2bfc8/6.txt,B
/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/16.mp4,/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/16.wav,/home/tjc/audio/Data/Fudan_video/03dda69e40b5b250f51cbeeac77c0edf/16.txt,B
/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/8.mp4,/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/8.wav,/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/8.txt,C
/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/12.mp4,/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/12.wav,/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/12.txt,A
/home/tjc/audio/Data/Fudan_video/fc590f24720aac75e46e929ded4a8ee2/4.mp4,/home/tjc/audio/Data/Fudan_video/fc590f24720aac75e46e929ded4a8ee2/4.wav,/home/tjc/audio/Data/Fudan_video/fc590f24720aac75e46e929ded4a8ee2/4.txt,A
/home/tjc/audio/Data/Fudan_video/189e68816bd32bbb6adce31262b10694/10.mp4,/home/tjc/audio/Data/Fudan_video/189e68816bd32bbb6adce31262b10694/10.wav,/home/tjc/audio/Data/Fudan_video/189e68816bd32bbb6adce31262b10694/10.txt,C
/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/18.mp4,/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/18.wav,/home/tjc/audio/Data/Fudan_video/d0144b68dc17a54c2c377e658730beaa/18.txt,A
/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/11.mp4,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/11.wav,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/11.txt,B
/home/tjc/audio/Data/Fudan_video/9d2637a1eaadef72d8ca73dd249d38bc/18.mp4,/home/tjc/audio/Data/Fudan_video/9d2637a1eaadef72d8ca73dd249d38bc/18.wav,/home/tjc/audio/Data/Fudan_video/9d2637a1eaadef72d8ca73dd249d38bc/18.txt,A
/home/tjc/audio/Data/Fudan_video/6ac06f6abeaced24c1e63dfb5126c6e6/22.mp4,/home/tjc/audio/Data/Fudan_video/6ac06f6abeaced24c1e63dfb5126c6e6/22.wav,/home/tjc/audio/Data/Fudan_video/6ac06f6abeaced24c1e63dfb5126c6e6/22.txt,B
/home/tjc/audio/Data/Fudan_video/ca31c84d1fb879a65d6bdf8b6f4f4682/13.mp4,/home/tjc/audio/Data/Fudan_video/ca31c84d1fb879a65d6bdf8b6f4f4682/13.wav,/home/tjc/audio/Data/Fudan_video/ca31c84d1fb879a65d6bdf8b6f4f4682/13.txt,B
/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/15.mp4,/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/15.wav,/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/15.txt,B
/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/3.mp4,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/3.wav,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/3.txt,B
/home/tjc/audio/Data/Fudan_video/a4b5368b89697758c287d37b8521c131/4.mp4,/home/tjc/audio/Data/Fudan_video/a4b5368b89697758c287d37b8521c131/4.wav,/home/tjc/audio/Data/Fudan_video/a4b5368b89697758c287d37b8521c131/4.txt,B
/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/21.mp4,/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/21.wav,/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/21.txt,B
/home/tjc/audio/Data/Fudan_video/cacf1bd5caad1918a35d2892dbc88f79/0.mp4,/home/tjc/audio/Data/Fudan_video/cacf1bd5caad1918a35d2892dbc88f79/0.wav,/home/tjc/audio/Data/Fudan_video/cacf1bd5caad1918a35d2892dbc88f79/0.txt,B
/home/tjc/audio/Data/Fudan_video/b1e27dba72b2dc727907baf53ec2c0cc/2.mp4,/home/tjc/audio/Data/Fudan_video/b1e27dba72b2dc727907baf53ec2c0cc/2.wav,/home/tjc/audio/Data/Fudan_video/b1e27dba72b2dc727907baf53ec2c0cc/2.txt,A
/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/6.mp4,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/6.wav,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/6.txt,A
/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/3.mp4,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/3.wav,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/3.txt,B
/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/8.mp4,/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/8.wav,/home/tjc/audio/Data/Fudan_video/722ccfd01dc934dee68d14ba53158df6/8.txt,B
/home/tjc/audio/Data/Fudan_video/2076007442fde6a2e8dbac4b67c2527c/13.mp4,/home/tjc/audio/Data/Fudan_video/2076007442fde6a2e8dbac4b67c2527c/13.wav,/home/tjc/audio/Data/Fudan_video/2076007442fde6a2e8dbac4b67c2527c/13.txt,A
/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/2.mp4,/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/2.wav,/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/2.txt,B
/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/16.mp4,/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/16.wav,/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/16.txt,A
/home/tjc/audio/Data/Fudan_video/46141065831aa4f3f309c496f6b4aed9/2.mp4,/home/tjc/audio/Data/Fudan_video/46141065831aa4f3f309c496f6b4aed9/2.wav,/home/tjc/audio/Data/Fudan_video/46141065831aa4f3f309c496f6b4aed9/2.txt,A
/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/13.mp4,/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/13.wav,/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/13.txt,C
/home/tjc/audio/Data/Fudan_video/ff5ad6adba7348f57e46af12d5c1f3fe/5.mp4,/home/tjc/audio/Data/Fudan_video/ff5ad6adba7348f57e46af12d5c1f3fe/5.wav,/home/tjc/audio/Data/Fudan_video/ff5ad6adba7348f57e46af12d5c1f3fe/5.txt,A
/home/tjc/audio/Data/Fudan_video/d9fb7c1907ff25d3c591c798088d86c6/2.mp4,/home/tjc/audio/Data/Fudan_video/d9fb7c1907ff25d3c591c798088d86c6/2.wav,/home/tjc/audio/Data/Fudan_video/d9fb7c1907ff25d3c591c798088d86c6/2.txt,A
/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/5.mp4,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/5.wav,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/5.txt,B
/home/tjc/audio/Data/Fudan_video/25a0eebd87f819c7c4d8d0a923f1fd51/0.mp4,/home/tjc/audio/Data/Fudan_video/25a0eebd87f819c7c4d8d0a923f1fd51/0.wav,/home/tjc/audio/Data/Fudan_video/25a0eebd87f819c7c4d8d0a923f1fd51/0.txt,B
/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/22.mp4,/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/22.wav,/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/22.txt,B
/home/tjc/audio/Data/Fudan_video/49ea7abb4b75e6e2e9bec491ae2d06f8/7.mp4,/home/tjc/audio/Data/Fudan_video/49ea7abb4b75e6e2e9bec491ae2d06f8/7.wav,/home/tjc/audio/Data/Fudan_video/49ea7abb4b75e6e2e9bec491ae2d06f8/7.txt,A
/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/8.mp4,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/8.wav,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/8.txt,B
/home/tjc/audio/Data/Fudan_video/509039961e4a275fb2f6abfe77f81f1c/7.mp4,/home/tjc/audio/Data/Fudan_video/509039961e4a275fb2f6abfe77f81f1c/7.wav,/home/tjc/audio/Data/Fudan_video/509039961e4a275fb2f6abfe77f81f1c/7.txt,C
